selfies,-logKd/Ki
[C][C][C][Branch1][C][C][C][Branch2][#Branch1][#Branch2][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][O][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch2][Branch2][=C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],7.0
[O][=C][Branch1][C][O-1][C][=Branch2][Ring1][=Branch1][=C][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.0
[O][C][C][O][C][Branch2][#Branch1][C][O][C][C][Branch2][Branch1][=N][O][C][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Branch2][Ring2][Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Ring2][Ring1][#C][O][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring2][Ring2][O][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Branch1][Branch1][O],7.0
[C][N][C][C][N][C][Ring1][Branch1][=N][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][=N],7.0
[C][=C][Branch1][C][C][C][C][C][C][Branch1][C][C][O][C][Ring1][Ring2][C][Ring1][Branch2],7.0
[N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][C][Branch1][C][NH3+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],7.0
[C][C][=C][C][=C][Branch2][Ring2][P][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][NH3+1][C][Branch2][Ring1][=N][C][=N][N][C][=C][C][Branch1][C][Cl][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring2][Ring1],7.0
[Br][C][C][=N][N][C][Branch1][O][N][C][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],7.0
[Br][C][=C][N][=C][C][Branch1][O][N][C][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],7.0
[C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#C][O][C][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C][C][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],7.0
[O][=C][C][C][Branch2][Branch1][=N][C][=C][C][=C][Branch2][Ring2][P][C][C][Branch2][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][NH1][Ring1][O][C][=C][Ring2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring2][Ring2][Branch2],7.0
[C][C][Branch1][C][C][C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][N][C][C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][C][C][N][C][Ring1][Branch1][=O],7.0
[C][C][Branch2][Ring2][Ring2][N][C][=C][C][C][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][Branch1][C][C][C][O][=C][Ring1][O][=N][O][C][=Ring1][S][C][=N][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],7.0
[O][=C][C][C][=C][Branch2][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][F][N][=N][Ring2][Ring1][=Branch1],7.0
[C][C][Branch2][Branch2][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][O-1],7.0
[C][N+1][Branch1][C][C][C][C][O][C][Branch1][C][O][Branch2][Ring2][=Branch2][C][=C][C][=C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][Branch1][C][O][C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=N],7.0
[C][C][C][C][C][Branch2][Ring1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],7.0
[N][=C][C][=N][C][Branch1][N][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][=Branch1],7.0
[N][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=N][=C][C][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring2][Ring1][S],7.0
[N][C][=Branch1][C][=O][C][C][Branch2][Ring1][C][O][C][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F][=N][S][C][=Ring1][S][N][C][=Branch1][C][=O][N][C][C][C][C][N+1][C][C][C][C][Ring1][Branch1],7.0
[C][C][C][=C][Branch2][Ring2][Branch2][N][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=N][NH1][N][=Ring2][Ring1][O],7.0
[N][#C][C][N][C][=N][C][=N][C][Branch2][Ring1][N][N][C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][=N][Ring2][Ring1][#Branch1],7.0
[C][C][N][C][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C][C][C][C][N][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=N][Ring1][#C][C][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#C],7.0
[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][S][C][Branch1][=C][C][=C][C][=C][O][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][=N][Ring1][=C],7.0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][O],7.0
[C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][N][C][C][=C][C][=N][N][=N][N][Ring1][Branch1][N][=Ring1][=Branch2][C][C][C][Ring1][P],7.0
[C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1],7.0
[C][C][O][P][=Branch1][C][=O][Branch2][Ring2][S][C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][=C][C][C][C][=C][Ring2][Ring1][O][O][C][C],7.0
[N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][Branch1][#C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][C][C][Ring1][S],7.0
[C][C][Branch2][Ring1][=N][N][C][=N][C][Branch1][P][C][=C][NH1][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1][=N][C][=C][Ring1][S][F][C][=Branch1][C][=O][N][Branch1][C][C][C],7.0
[C][N][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch2][Branch1][Branch2][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][C][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=N][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][C][O][C][Ring2][Ring2][=Branch1][=O],7.0
[C][N][Branch2][Branch1][#Branch1][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][C][Ring1][Ring1][=C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][S][S][Branch1][C][C][=Branch1][C][=O][=O],7.01
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1][N][=C][C][=C][C][=C][Ring1][#C][C][=Ring1][=Branch2][Ring1][=Branch1],7.01
[C][C][C][C][C][C][C][=C][C][C][Branch1][=Branch2][C][C][=C][C][C][C][C][O][C][C][O][C][Ring1][=C][C][Ring1][Ring2][Ring1][Branch1],7.01
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][Ring1][O][C][N][=C][Ring1][Branch2][NH1][C][Ring1][N][=O][=C][Ring2][Ring1][#Branch1],7.01
[NH3+1][C][C][C][C][NH1+1][Branch2][Ring2][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=N][NH1][C][=Ring1][O][Ring1][#C][C][C][Ring2][Ring1][=N],7.02
[C][C][Branch1][C][C][C][=C][N][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][S][Ring1][#C],7.02
[C][C][Branch1][C][C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Ring2][Ring1][S][C][C][C][Branch1][C][O][C][C][Branch1][C][O][C][C][=Branch1][C][=O][O-1],7.02
[C][O][C][=C][C][=C][Branch1][N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=C][Ring1][N][C],7.02
[C][C][C][=C][Branch2][Ring1][S][N][C][=Ring1][Branch1][C][C][C][NH1+1][C][C][C][C][Ring1][Branch1][C][N][C][=C][C][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=N][=O],7.02
[C][C][Branch2][Ring1][N][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][=C][C][=C][Ring1][S][F][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=NH2+1][N][Ring2][Ring1][=Branch2],7.02
[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2],7.03
[O][=C][Branch2][Ring2][Branch1][C][N+1][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][C][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring1][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][F],7.03
[C][C][=C][C][Branch2][Ring1][=N][O][C][C][C][Branch1][=N][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl][=N][O][C][=Ring1][=N][C][Branch1][C][C][C][=C][C][=C][Ring2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][N][Branch1][C][C][C][Ring1][=Branch2][=C][Ring1][=N],7.03
[O][=C][Branch2][Ring2][Ring2][C][C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][N][O],7.03
[C][C][=N][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][Branch1][#C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][#C][S][Ring2][Ring2][C],7.03
[O][C][C][O][C][Branch1][=N][O][C][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][C][O],7.03
[C][C][O][C][Branch2][Ring2][Branch1][C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O-1],7.04
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][Branch1][=C][CH0][S][C][C][O][C][C][O][C][Ring1][=Branch2][Ring1][=Branch1][=C][N][=C][Ring1][#C][N][C][=C][Ring2][Ring1][=Branch1],7.04
[N][C][=N][C][=C][C][Branch2][Ring1][O][C][C][=C][C][=N][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][N][C][=Ring1][S][=N][Ring2][Ring1][=Branch1],7.04
[C][C][C][=C][Branch2][Ring2][Ring2][N][C][=Ring1][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=C][C][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=N][=O],7.04
[C][C][Branch2][Ring1][Ring1][N][=N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],7.04
[C][C][Branch1][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][Branch2][O][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][C][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][=C][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][Branch1][#Branch1][N][C][Ring2][Ring1][Branch2][=O][C][=Branch1][C][=O][N][C][Ring2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][=C][C][Ring2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][Ring2][#Branch1][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring2][#Branch1][=N][O],7.04
[C][C][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C][N][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],7.04
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],7.04
[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][=C][S][Ring2][Ring1][Ring2],7.04
[C][N][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][C][Branch1][C][O][C][O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],7.04
[C][#C][C][N][Branch2][Ring1][=Branch1][C][C][=C][C][=C][NH1][C][Branch1][C][N][=N][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Ring1][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][C],7.05
[C][S][C][C][C][Branch2][Branch2][#C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch2][#Branch1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][O][C][Branch1][C][C][O][C][=Branch1][C][=O][O-1],7.05
[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][N][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],7.05
[NH3+1][C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],7.05
[C][C][C][Branch1][C][C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch2][=Branch2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],7.05
[C][O][C][=C][C][Branch2][Ring2][Ring1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C],7.05
[NH3+1][C][Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],7.05
[C][C][=C][C][=C][O][C][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C][C][C][C][N][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][N][C][Ring1][=Branch1][Ring1][=Branch2][N][=N][Ring2][Ring1][Ring1][C][Ring2][Ring1][=N][=C][Ring2][Ring1][P],7.05
[C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=C][S][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Ring1][=N][=O][=C][C][=C][Ring2][Ring1][Branch1][O],7.05
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][S][Ring1][=C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][=C][=O],7.05
[C][C][=C][C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][=C][O][C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][=C][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][S][=C][Ring2][Ring1][O],7.06
[C][=C][C][=C][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][C][C][NH2+1][Ring1][Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],7.06
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][C][=Branch1][C][=O][N][=C][Branch1][=C][C][C][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F][NH1][C][=Ring1][=C][Ring1][P],7.06
[C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][Branch2][Branch1][P][O][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][C][Branch2][Ring2][N][O][C][C][Branch1][Ring1][C][O][O][C][Branch1][C][O][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Ring1][=N][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][Ring2][Ring2][C][O][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][Ring2][Ring2][=C][C][Branch1][C][O][C][Branch1][C][O][C][O],7.06
[C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C],7.06
