selfies,-logKd/Ki
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][S][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][=Branch2],7.96
[O][C][=C][C][=C][Branch2][Ring1][N][C][C][=N][N][=C][N][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][N][Ring1][S][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],7.96
[C][C][Branch2][Ring1][#Branch2][C][=N][C][=C][Branch1][=N][C][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#C][NH1+1][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],7.96
[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][N][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][Branch1][C][C][C][C][Ring1][=N][C][Branch1][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][C][Branch1][=Branch2][O][C][Branch1][C][O][C][C][C][C][Branch1][=Branch2][O][C][Branch1][C][O][C][C][C][C][Ring2][Ring1][Branch2][O][C][Branch1][C][O][C][Ring1][N][Branch1][C][C][O],7.96
[O][=C][NH1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch2][O],7.96
[O][=C][NH1][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][N][=N][NH1][N][=Ring1][Branch1][C][=C][Ring1][O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][O],7.96
[C][N][C][Branch2][Ring2][Branch2][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][P][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][=O][=N][NH1][C][Ring2][Ring1][O][=O],7.96
[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch2][N][Branch1][C][C][C][=C][C][=C][N][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Ring1][N][=C][Ring2][Ring1][Branch1][F],7.96
[N][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][N][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][Ring2][Ring1][Ring2],7.96
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][=N][N][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O-1][Branch1][Branch1][C][C][Ring1][=C][C][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O],8.0
[C][C][Branch1][C][C][C][C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][NH2+1][C][Branch1][C][O][C][=C][S][C][Branch2][Ring1][=Branch2][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1],8.0
[N][C][=Branch1][C][=NH2+1][N][C][C][C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][NH3+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#C][Ring2][Ring1][C][C][Branch1][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],8.0
[O][=C][Branch1][C][O-1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N],8.0
[O][=C][N][=C][C][=C][C][N][=C][S][C][=Ring1][Branch1][C][Ring1][=Branch2][=C][Ring1][N][C][N][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S],8.0
[C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][Ring1][=Branch1][C][Branch1][C][O][NH2+1][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][Branch1][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],8.0
[C][NH1+1][Branch1][C][C][C][C][C][N][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2],8.0
[C][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch1][C][C][S][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Branch1][C][C][=O][C][Branch1][C][C][C],8.0
[O][=C][Branch1][C][O-1][C][=C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][S][C][C][C][C][Ring1][=Branch1],8.0
[C][N][C][=N][C][=C][C][Branch2][Branch1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring2][#Branch1],8.0
[C][C][C][C][=N][N][C][Branch1][=C][N][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][=C][C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=N][C][=Ring2][Ring1][#Branch2][Ring2][Ring1][#Branch1],8.0
[N][C][=Branch1][C][=NH2+1][N][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1][Ring1][P],8.0
[O][=C][Branch2][Ring1][P][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][NH1][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],8.0
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][S][C][=N][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][P][=C][Branch1][C][O][C][=C][C][=C][N][Ring1][Branch1][Ring2][Ring1][N],8.0
[C][C][Branch1][C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][S][C][=N][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][P][=C][Branch1][C][O][C][C][C][C][NH1+1][Ring1][Branch1][Ring2][Ring1][N],8.0
[C][C][Branch1][C][C][C][C][N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][O][=C][Branch2][Ring1][S][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][=C][Ring1][O][N][Ring1][P][C][Ring2][Ring1][=N][=O],8.0
[C][C][=N][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][N][C][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][=Branch2],8.0
[O][=S][=Branch1][C][=O][Branch2][Ring2][C][N][C][=C][C][Branch1][C][Cl][=C][Branch1][S][O][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],8.0
[NH3+1][C][Branch2][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][C][C][S][C][Branch1][=Branch2][S][C][C][C][C][C][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][O][N][=C][Ring1][Branch1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],8.0
[N][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring1][#C][N][C][=C][C][=C][Branch1][#C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][=C][N][=C][Ring1][S][Ring2][Ring1][Ring1][C][C][Ring2][Ring1][Branch2][O],8.0
[C][N][C][=N][C][Branch2][Branch1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring1][#C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][C][=C][Ring1][S][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring2][Ring1],8.0
[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],8.0
[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],8.0
[C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][O][C][C][=Branch1][C][=O][N][C][C][NH3+1][C][=C][Ring1][=C][NH1][C][=Ring2][Ring1][Ring1][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][O][=O],8.0
[C][C][C][Branch1][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][#Branch1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],8.0
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][N][C][Ring2][Ring1][#Branch1][=O],8.0
[C][N+1][=C][Branch2][Ring1][#C][C][=C][C][C][=C][C][=N+1][Branch1][N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#C],8.0
[C][C][Branch1][C][C][N][C][C][=C][C][=N][N][=C][Branch2][Ring1][C][C][Branch1][C][C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][Ring1][S][N][=Ring2][Ring1][Ring2],8.0
[NH3+1][C][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][Ring1][=C][C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N],8.0
[C][C][=C][C][=C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch2][Ring1][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][P],8.0
[C][C][=C][C][=C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][NH3+1][C][Branch2][Ring1][P][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring2][Ring1][Ring1][C][Branch1][C][C][C][C][=C][Ring2][Ring2][Ring2],8.0
[C][C][C][C][O][C][=C][N][=C][C][Branch2][Ring2][Ring2][C][=N][N][=C][C][Branch1][C][C][=N][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][N][Ring2][Ring1][Branch1][Ring2][Ring1][C][=C][Ring2][Ring1][O],8.0
[O][=C][Branch2][Ring2][Branch2][N][C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1][N][C][=C][C][=C][N][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2],8.0
[O][=C][Branch2][Ring2][Ring1][N][C][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][P][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][=Ring1][=Branch2],8.0
[C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2][=C][Branch1][S][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=N][Ring2][Ring1][Branch2],8.0
[C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2][=C][Branch2][Ring1][Branch1][C][=C][N][=C][C][Branch1][O][C][N][=N][C][=Branch1][C][=O][O][Ring1][=Branch1][=C][Ring1][N][C][=N][Ring2][Ring1][O],8.0
[C][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][Branch1][#Branch2][O][C][C][C][C][O][C][Ring1][Branch1][N][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][=Branch1],8.0
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Ring2][#C][O][C][=C][C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P],8.0
[C][=C][C][Branch2][Ring1][Branch2][N][C][=N][C][=N][N][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][Ring1][=C][Ring1][#Branch2][=C][C][=N][Ring2][Ring1][Branch1],8.0
[C][N][N][=N][C][Branch2][Ring1][Branch1][C][O][NH1][C][=Branch1][C][=O][C][=Ring1][=Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1][=N][Ring1][P],8.01
[C][C][Branch1][C][O][C][Branch2][Ring1][C][C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][Branch2],8.01
[C][C][=C][C][=N][C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2][N][=C][Ring1][N][C][=C][Ring1][S][C],8.01
[C][N][C][=C][C][Branch2][Ring2][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=N][C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][=C][Ring1][Branch2][NH1][Ring1][O][C][=C][Ring2][Ring1][C][=C][C][=N][Ring2][Ring1][#C],8.01
[C][C][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],8.019999999999998
[C][N+1][C][C][N][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][Ring1][O][S][C][=Ring2][Ring1][N][C][Ring2][Ring1][#C],8.019999999999998
[C][N][C][=N][C][=C][Branch1][Ring1][C][=N][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch1][S][O][C][C][C][N+1][C][C][N+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N][Ring2][Ring1][S],8.019999999999998
[C][N][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring1][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],8.019999999999998
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][F][=C][C][=C][Ring1][=N][O][C][C][C][O][C][C][Ring1][=Branch1][Ring2][Ring1][#Branch1],8.019999999999998
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#C][C],8.019999999999998
[C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][N][=C][C][Branch2][Branch1][#Branch1][C][=C][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][=Branch2],8.029999999999998
[C][C][C][C][C][C][NH1+1][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][N][=C][Branch1][O][N][C][C][=N][O][N][=C][Ring1][Branch1][C][C][Ring2][Ring1][C][=O],8.04
[O][=C][Branch1][C][O-1][C][C][C][=C][N][Branch2][Ring2][Ring2][C][=C][N][=C][C][Branch2][Ring1][Branch2][N][N][=C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][N][Ring1][#C][=N][Ring2][Ring1][Branch1][C][=Ring2][Ring1][#Branch2],8.04
[C][C][Branch1][C][C][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][S][C][=N][C][Branch1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring2][Ring1][Ring2][Ring2][Ring2][Ring1],8.04
[C][C][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Branch1][C][O][C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],8.05
[O][=C][Branch1][C][O-1][C][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][O-1],8.05
[O][=C][N][C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][O][Ring1][Branch1][C][=C][Ring1][O][C][Ring1][=C][=C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][Branch2],8.05
[O][=C][C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][S][C][Ring1][#Branch2][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][O][C][C][Ring1][#Branch1],8.05
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][N][Branch2][Ring1][#Branch1][C][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],8.05
[O][=C][Branch2][Ring1][P][N][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],8.05
[C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch2][Ring1][Ring2][C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][O][N][=Ring1][O][NH1+1][C][C][C][C][Ring2][Ring1][Branch1][Ring1][Branch1],8.05
[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][NH1+1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][F],8.05
[O][C][=C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][O][C][=N][C][Branch1][=Branch2][N][C][C][C][NH2+1][C][Ring1][Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][S],8.05
[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][O][C][C][=N][N][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][#C][Ring1][N][=C][C][=N][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],8.05
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][Branch1][N][C][=N][C][=C][C][Branch2][Ring1][Branch2][C][=N][C][Branch1][C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][O][S][Ring1][=N][=N][Ring2][Ring1][Ring1][=C][Ring2][Ring1][O],8.05
[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][C][Branch1][C][Cl][=C][NH1][C][Ring1][#Branch2][=Ring1][=Branch1][N][C][C][C][C][C][N][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Ring1][#C][=O],8.05
