selfies,HIV_active
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C][Ring2][Ring1][C],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#Branch1][C][C][Branch1][Ring1][S][C][=C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][S][Ring2][Ring1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][S][C][=N][N+1][=C][Branch1][Ring2][S][Ring1][Branch1][S][C][C][C][Ring1][#Branch1].[I-1],0
[O][=C][C][C][C][Branch1][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][Ring1][=Branch2],0
[O+1][#C][Mo+1][Branch1][Ring1][C][#O+1][Branch2][Ring1][P][PH1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][O][C-1][Ring2][Ring1][N][C][Ring2][Ring1][=N][=C][Ring1][Branch1][Ring2][Ring1][=C],0
[C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=C][N][N][=N][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][Ring1][#Branch2][N][N][=N][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][Ring1][#Branch2],0
[C][=C][C][=Branch2][Ring2][=Branch1][=C][C][Branch1][S][N][N][=N][C][=C][Ring1][Branch1][C][C][C][C][C][C][Ring1][Branch2][=C][Ring1][P][N][N][=N][C][=C][Ring1][Branch1][C][C][C][C][C][C][Ring1][Branch2][C][C][C][C][C][C][Ring2][Ring1][P],0
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=N][C][=C][Branch1][P][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Branch1][C][N][=N][S][=Branch1][C][=O][Branch1][C][O][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][O],0
[Cl].[C][N][C][=C][Branch2][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N][N][Branch1][C][C][C][=Ring1][=C][N][Branch1][C][C][C][=Ring2][Ring1][#Branch1][=C][N][Ring2][Ring2][#Branch1][C][C][=C][Ring2][Ring2][S][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N],1
[N-1][=N+1][=N][C][C][C][Branch2][Ring1][Branch2][N][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=N][NH1][C][Ring1][=C][=O][O][C][Ring2][Ring1][Ring2][C][O],0
[C][=C][C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][C][C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][Ring1][=C][Ring1][#Branch2][C],0
[ClH2+1].[C][=N][C][NH1][C][=N][C][=Ring1][Branch1][C][=Branch2][Ring2][P][=S+1][Fe-2][Branch1][#C][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][Branch1][#C][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][NH1][Ring2][Ring2][=Branch2],0
[ClH2+1].[C][=N][C][NH1][C][=N][C][=Ring1][Branch1][C][=Branch2][Ring2][P][=S+1][Co-2][Branch1][#C][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][Branch1][#C][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][S+1][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][NH1][Ring2][Ring2][=Branch2],0
[ClH1+1][Co-4][Branch1][C][ClH1+1][Branch1][P][O+1][=C][N][=C][N][C][N-1][N+1][Ring1][#Branch2][=C][C][=Ring1][Branch1][Ring1][=Branch2][O+1][=C][N][=C][N][C][N-1][N+1][Ring2][Ring1][Ring2][=C][C][=Ring1][Branch1][Ring1][=Branch2],0
[O][=S][=Branch1][C][=O][OH1+1][Cu+2][Branch1][P][O+1][=C][N][C][=N][C][N-1][N+1][Ring1][=Branch2][=C][C][=Ring1][Branch1][Ring1][=Branch2][Branch2][Ring1][C][O+1][=C][N][C][=N][C][N-1][N+1][Ring2][Ring1][Ring1][=C][C][=Ring1][Branch1][Ring1][=Branch2][OH1+1][Ring2][Ring1][=Branch2],0
[O][=S][=Branch1][C][=O][OH1+1][Zn-4][Branch1][P][O+1][=C][N][C][=N][C][N-1][N+1][Ring1][=Branch2][=C][C][=Ring1][Branch1][Ring1][=Branch2][Branch2][Ring1][C][O+1][=C][N][C][=N][C][N-1][N+1][Ring2][Ring1][Ring1][=C][C][=Ring1][Branch1][Ring1][=Branch2][OH1+1][Ring2][Ring1][=Branch2],0
[O][=S][=Branch1][C][=O][OH1+1][Cu-5][Branch1][C][O][Branch1][C][O][Branch1][P][O+1][=C][N][=C][N][C][N][=C][N][Ring1][N][C][=Ring1][Branch1][Ring1][=Branch2][OH1+1][Ring1][P],0
[O][=S][=Branch1][C][=O][OH1+1][Zn-4][Branch1][C][O][Branch1][C][O][Branch1][P][O+1][=C][N][=C][N][C][N][=C][N][Ring1][N][C][=Ring1][Branch1][Ring1][=Branch2][OH1+1][Ring1][P],0
[C][=N][C][=S+1][Pt-2][Branch1][P][S+1][=C][N][C][=N][C][=C][Ring1][=Branch1][NH1+1][Ring1][=Branch2][C][=N][Ring1][Branch1][NH1+1][C][=N][C][=Branch1][#Branch1][=C][Ring2][Ring1][C][Ring1][Branch1][N][Ring2][Ring1][Branch1],0
[N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0
[C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch1][C][C][Branch1][#Branch2][O][C][=Branch1][C][=O][C][Ring1][#Branch1][O][C][Branch1][C][O][C][=Branch1][C][=O][O][C][C][Ring1][#Branch1][Ring1][P][C],0
[C][C][C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][Branch1][#Branch2][C][C][Branch1][C][O][C][Ring1][#Branch2][C][C][Ring1][S][Branch1][C][C][C][O][Ring2][Ring1][C],0
[C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][Ring1][N][C][=C][Ring2][Ring1][Branch1],0
[C][C][=C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][N][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][Branch1][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=C][=O],0
[O][=C][C][C][C][C][Ring1][Branch1][Branch1][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][C][Cl][S][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring2][Ring1][=Branch2][Ring1][=C],0
[C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][C][C][Branch1][C][C][C][=C][Branch2][Ring1][Ring2][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][Ring1][#Branch2][Si][Branch1][C][C][Branch1][C][C][C],0
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][N][C][C][O][C][C][C][C][C][O][Ring1][=Branch1][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][Si][Branch1][C][C][Branch2][Ring1][O][C][=Branch1][=N][=C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][C][C][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][Branch2][Ring1][#Branch2][C][C][C][Branch1][C][C][C][C][Branch1][=N][O][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][=Branch2],0
[C][C][C][=C][C][Branch1][P][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Ring1][Branch2][O][Ring1][O],0
[C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][Si][Branch1][=Branch1][C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][C][C][C][Ring1][P][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][C][=Branch1][C][=O][O],0
[O][=C][C][C][C][C][Ring1][Branch1][C][C][O][C][Ring1][Branch1][=O],0
[C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][S][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Branch1][C][O][C][Ring2][Ring1][N][Ring1][P],0
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][C][Branch1][=N][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][N][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][=N][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Branch1][C][O][Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Ring2][Ring2][Ring1][Ring2][Ring1][#C],0
[C][O][C][=Branch1][C][=O][N][C][C][O][C][C][=C][C][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][C][C][C][Ring1][=Branch1][O][C][O][Ring1][=N],0
[C][O][C][=Branch1][C][=O][N][C][C][O][C][C][=C][C][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][C][C][Ring1][=Branch1][O][C][O][Ring1][=N],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][C][C][Ring1][#Branch2][Ring1][Branch1][C][=C][C][Ring1][=Branch1][=O],0
[C][O][C][=Branch1][C][=O][N][C][C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][I][O][C][O][Ring1][Branch2][C][=C][C][C][C][C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][C][Ring1][#Branch1][=O],0
[C][C][O][C][C][Branch1][=N][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][Ring1][P][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],0
[O][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][C][C][C][C][C][C][N][Ring2][Ring1][C][C][Ring1][#Branch2][Ring1][#Branch1],0
[O][=S][C][=C][Branch1][=Branch2][C][=C][O][C][C][C][Ring1][=Branch1][O][C][Ring1][O],0
[C][C][=C][O][C][S][=Branch1][C][=O][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N][C][Ring2][Ring1][Branch1],0
[C][O][C][C][C][C][=C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N][C][Ring1][P][Ring2][Ring1][Ring2],0
[C][=C][Branch1][C][Br][C][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][#Branch2][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],0
[C][=C][Branch1][C][Br][C][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],0
[O][=C][C][C][C][=C][C][C][S][=Branch1][C][=O][C][Ring1][=Branch1][C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][C][C][O][C][=Branch1][C][=O][C][Ring1][O][C][Ring1][=Branch2][Ring1][=Branch1],0
[C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][N][Ring2][Ring2][Ring1],0
[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][N][Ring1][Branch2][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][Branch1][C][C][N][NH1][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][=Branch2][=O][N][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][#C][C][C][N][NH1][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=O][=N][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Branch1][#Branch2][C][=C][C][=C][Branch2][Ring2][=C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][N][Ring2][Branch1][=N],0
[C][C][Branch1][#C][C][C][N][NH1][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=O][=N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1],0
[O][=C][C][=Branch1][P][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][S][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#Branch1][Ring1][#Branch2],0
[Cl].[C][N][C][=C][Branch2][=Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N][N][Branch1][C][C][C][=Ring1][=C][N][Branch1][C][C][C][=Ring2][Ring1][#Branch1][=C][N][Ring2][Ring2][Branch2][C][C][=C][Ring2][Ring2][P][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N],0
[Cl].[C][N][C][=C][Branch2][=Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N][N][Branch1][C][C][C][=Ring1][=C][N][Branch1][C][C][C][=Ring2][Ring1][#Branch1][=C][N][Ring2][Ring2][=Branch2][C][C][=C][Ring2][Branch1][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=N][N],1
[C][C][C][=C][C][=Branch1][C][=O][C][Branch1][S][N][C][=C][Branch1][C][F][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=O][O][Ring1][S],0
[C][C][=C][C][Branch2][Branch1][O][C][=C][NH1][C][=Branch2][Ring2][Branch1][=C][C][NH1][C][Branch1][P][C][=C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][C][=C][Branch1][C][C][C][=Ring1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][=C][Ring2][Ring1][S][C][=N][C][=Branch1][C][=O][C][Ring2][Ring2][Branch2][C],0
[C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][Ring2][N][=N+1][=N-1][C][Ring1][Branch2][C][C][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],0
[C][=C][C][=C][Branch2][#Branch1][Branch1][P][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Pt][Ring1][S][C][Branch2][Ring1][Ring2][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Branch1][=Branch2],0
[CH2-1][Mn+1][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch2][Ring1][=Branch1][C][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][PH1][Ring2][Ring1][Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring2][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O+1][#C][Cr][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch2][Ring1][=Branch1][C][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring2][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O+1][#C][Mo][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch2][Ring1][=Branch1][C][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring2][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][=C][N][Branch1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C][O][C][Branch1][#Branch1][C][Ring1][=Branch2][C][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O],0
[O][=C][C][C][Branch1][P][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][N][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=C][N][Ring1][P],0
[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][N][Branch1][C][C][C][O][C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][P],0
[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][C][Ring1][=Branch2][Branch1][C][C][C][C][Branch1][=N][O][C][=Branch1][C][=O][C][Ring1][=Branch1][Branch1][C][C][C][C][Ring2][Ring1][Ring2][=O],0
[O][=C][C][C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][C][Branch1][C][O][C][Ring1][=N][C][Ring1][=Branch1][C][Ring1][=C][Ring1][#Branch2],0
[C][O][C][=C][C][C][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][Ring1][S][N][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][=C][Branch1][#C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][Branch1][Branch1][C][O][Ring1][Ring1][C][Ring2][Ring1][C][N][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][C][C][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][Ring1][P][N][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][C][=Branch1][C][=O][O][C][C][=C][C][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][Ring1][S][N][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=Branch1][=C][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][Branch2][C][C][C][=C][C][Ring1][Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][C][O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][O][Ring2][Ring1][Ring1],0
[O][=C][C][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][Branch2][C][C][C][=C][C][Ring1][Branch1][C][Ring1][=C],0
[O][=C][C][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][Ring2][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O],0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][Branch1][C][O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][=Branch1][=O],0
[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][C][Ring2][Ring1][Branch2][=O],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][C][Ring1][P][=O],0
[C][C][C][C][C][=C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][O][Ring1][=N],0
[C][C][Branch1][C][C][N][N][C][=Branch1][C][=S][N][C][Ring1][Branch2][=O],0
[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#C][C][C][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][N][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],0
