selfies,HIV_active
[C][O][C][=Branch1][C][=O][C][=C][O][C][Branch1][S][C][C][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][S],0
[N][C][=Branch1][C][=S][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][C][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0
[Cl].[O][=C][C][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][C][C][Ring1][O][C][N][C][C][C][C][Ring1][Branch1],0
[O][=C][Branch1][O][N][N][=C][C][C][C][C][C][Ring1][=Branch1][N][N][=C][C][C][C][C][C][Ring1][=Branch1],0
[C][C][Branch1][C][C][SH1+1][Cu-2][Branch1][C][O][N][C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],0
[N][#C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=Branch1][=N][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N],0
[C][C][S][C][=N][C][Branch1][C][N][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch2][=N][C][Ring1][N][=N][Ring1][P][C][C][C][Ring1][Branch2],0
[C][=C][C][=C][Branch2][Ring1][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring1][P],0
[O][C][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][N][C][Ring1][=C][O],0
[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][=Branch2][O][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Branch1][C][Br][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch2].[NaH1],0
[O][=C][O][C][C][=C][Branch1][C][O][N][=C][Branch1][C][O][N][=C][Ring1][Branch2][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][O],0
[C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2].[C][=C][C][=C][NH1][C][NH1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][#Branch2][NH1][C][=Ring1][=C][NH1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],0
[C][C][=C][C][=C][C][=Branch2][Ring1][#C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=N][=O],0
[C][=C][C][=C][N][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][Ring1][#Branch2][=N][C][Ring1][=C][=C][Ring2][Ring1][C],0
[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][C][Ring1][N][O][Ring1][Branch1],0
[C][S][C][=C][Branch1][Ring1][S][C][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][Ring1][#C][=O],0
[O][C][C][#C][C][S][C][C][#C][C][=C][Ring1][#Branch2],0
[O][=C][Branch1][=C][O][C][C][#C][C][S][C][C][#C][C][=C][Ring1][#Branch2][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],0
[C][C][O][C][Branch2][Ring1][C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][Ring2][O],0
[C][C][C][C][N][C][=Branch1][C][=O][NH1][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O],0
[O][=C][Branch2][Ring1][C][N][C][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][=C][C][Branch1][C][O][=C][C][Branch1][Ring1][O][C][=C][C][=C][C][Ring1][Branch2][=C][Ring1][=N][O][C][Ring2][Ring1][Branch1][Ring1][S],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][=C][C][Branch1][C][O][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][Ring1][=C][=C][Ring2][Ring1][Ring1][O][C][Ring2][Ring1][O][Ring2][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring2][C][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=N][N][Branch1][C][N][C][=N][C][=Ring1][Branch2][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],0
[C][C][=N][N][C][=N][C][=C][Branch2][Ring1][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Ring1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][#Branch1][N][Ring2][Ring1][#Branch2],0
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][N][N][=C][N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][C][Ring1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=C],0
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][N][N][=C][N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][Ring1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=C],0
[O][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C],0
[O][=S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P],0
[S][=C][C][S][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=C],0
[S][=C][C][S][C][=C][Branch1][=N][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=C],0
[S][=C][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][S][C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][C][C][S][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][#C],0
[O][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1],0
[C][C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][Ring1][#Branch2],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][O][C][C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][O][C][C][C][C][C][C][C][Ring1][=Branch1],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][N][=N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][N][=N][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][N][C][=Branch1][C][=O][C][C][Branch1][S][O][C][C][O][C][Ring1][#Branch1][C][Branch1][C][O][C][Ring1][=Branch1][O][C][Ring1][S][O][C][C][C][C][C][C][C][Ring1][=Branch1],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][=C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Ring1][N][=N][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#C],0
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][S][N][C][=N][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],0
[C][C][=C][C][=C][Branch2][#Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][C][=C][C][Branch1][Ring2][NH1][Ring1][Branch1][=C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][O][C][C][C][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][#Branch1][C][=C][Ring1][#C][C][C][=C][C][Branch1][Ring2][N][=Ring1][Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring2][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][Ring2][Branch1][O],0
[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][S][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1][C][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],0
[C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][Cl][C][C][Ring1][O][Cl],0
[C][C][=C][Branch1][Ring1][C][#N][C][C][=Branch1][Branch2][=C][Branch1][C][C][N][Ring1][=Branch2][C][=Branch1][C][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],0
[C][N][Branch1][C][C][N][C][=Branch1][C][=O][S][C][=Branch1][P][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][S][=O],0
[O][=C][C][C][C][S][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch2][=Ring1][=C],0
[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#C][N][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][S][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][N][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],0
[O][=C][C][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Ring1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][Ring2][Ring1][C][=O],0
[C][C][O][C][Branch1][C][O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][C][Ring2][Ring1][Branch1][=O],0
[O][=C][N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][P][Ring1][Branch1],0
[C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][O][C][Ring1][P][=O],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring2][=Branch2][N][C][=C][Branch2][Ring1][N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Branch1][Ring1][C][#N][C][Ring2][Ring1][C][=S][C][C][C][C][Ring2][Ring1][=Branch1][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring2][Branch1][O][C][Branch1][C][C][=O],0
[N][C][=C][C][=C][Branch2][Ring2][N][C][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring2][Ring1].[NaH1],1
[C][C][C][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring1][C][Branch1][C][C][N][Ring2][Ring1][Branch2],0
[Cl].[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2],0
[Cl].[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][S][N][C][C][C][N+1][Branch1][C][O-1][C][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],0
[O][=C][Branch2][#Branch1][=Branch1][C][=C][Branch2][Ring1][#C][N][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][C][C][Branch1][C][O][C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][Branch1][C][O][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1],0
[C][C][C][C][C][C][Branch2][Ring1][Ring1][C][C][C][C][C][=Branch1][Ring2][=C][C][#N][C][C][C][Ring1][=Branch2][Ring1][=N][C][C][Ring2][Ring1][C][C][C][C][Ring2][Ring1][Branch1][=C][C][#N],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][=Branch1][Ring2][=C][C][#N][C][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][=C][C][C][C][Ring2][Ring1][Branch1][Ring2][Ring1][C][C],0
[C][O][C][=C][C][=C][C][C][C][Branch2][Ring1][=Branch1][C][C][C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][C][Ring1][=N][Ring1][=Branch2][C][Ring1][P][Branch1][C][C][C][C][Ring2][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring1][#Branch2][C][C][C][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch1][Branch1][C][C][C][Ring2][Ring1][N][C][C][C][Ring2][Ring2][Ring1][Ring2][Ring1][S][C],0
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=N][C][=C][Branch2][Ring1][Branch1][N][N][=C][S][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],0
[C][C][=C][C][=C][Branch2][Ring2][#C][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][P][N][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][=C][Ring2][Ring1][C][Ring2][Ring1][N][C][=C][Ring2][Ring2][C],0
[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][=C][N][N][=C][S][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][N][=C][N][=C][Ring1][#C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C],0
[C][N][Branch1][C][C][C][=C][C][=N+1][Branch2][Ring2][O][C][=N][C][Branch1][=C][N-1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Ring1][=N][N][=C][N][Ring1][Branch1][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring2][Ring1][=C],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][C][O][N][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#C][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][C][C][=C][C][C][Ring1][Branch1][Ring1][S][C][=C][Ring2][Ring1][Branch2],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring1][#C][N][C][=C][Branch2][Ring1][Ring2][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=C][Branch1][Ring1][C][#N][C][Ring1][=N][=S][C][C][C][Ring1][S][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][#C][O][C][Branch1][C][C][=O],0
[N][C][C][C][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][Ring1][#Branch2][C][C][Ring1][=C][N],0
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],0
[C][C][=C][C][=C][Branch2][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][=Branch2],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][Branch1][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][Ring1][Ring1][#Branch2],0
[C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][Branch1][Ring1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][Branch2],0
[Cl].[N][C][C][C][C][Branch1][P][C][=Branch1][C][=O][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][O][C][C][Ring1][S],0
[C][C][=C][C][=C][Branch2][Ring2][S][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][=C][Ring1][=C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][Ring1],0
[C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][=C][Branch2][Branch1][=N][C][=C][C][=C][C][Branch2][Ring2][Branch2][C][=C][C][=Branch2][Ring1][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][O][C][Ring2][Ring1][C][=C][Branch1][C][O][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C][O][C][Ring2][Ring2][Branch1],0
[O][C][N][C][C][C][N][C][Branch1][C][O][C][Branch1][C][O][N][C][Ring1][Branch2][C][C][Ring1][N][N][C][Ring1][S][O],0
[N-1][=N+1][=C][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O],0
[C][=C][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][C][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2].[O][=S][=Branch1][C][=O][Branch1][C][O][O],0
[C][O][C][C][Branch2][Ring1][=Branch1][C][=Branch1][Ring1][=N][O][N][C][=N][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][Ring2][Ring1][#Branch1],0
[C][C][=C][N][Branch2][Ring2][N][C][C][C][Branch1][=C][N+1][=Branch1][C][=O][CH1-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][C][C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][=C][=O],0
[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][S][N][C][=C][Branch1][C][C][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=O][=N][O][Ring1][=C],0
[O][=C][OH1+1][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring2][Ring1][Ring2][Ring1][Branch1],0
[C][=C][C][=C][Branch2][Ring1][=Branch2][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][OH1+1][C][C][C][=C][C][=C][C][=N+1][Ring1][=Branch1][Ring1][S][C][=C][Ring2][Ring1][=Branch1],0
[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][OH1+1][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Ring2][Ring1][#Branch1][Branch1][C][C][C],0
[C][C][Branch2][Ring2][Ring1][N][C][=C][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][Branch1][C][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring2][Ring1][C][=O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][=C][C][=C][Branch2][Ring1][Ring1][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][OH1+1][Ring1][N][C][=C][Ring2][Ring1][C],0
[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][OH1+1][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#Branch1][C],0
[C][C][=Branch2][Ring1][=C][=N][N][C][=Branch1][C][=S][N][C][C][C][N][C][=Branch1][C][=S][N][N][=C][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],0
[C][C][=Branch2][Ring1][#C][=N][N][C][=Branch1][C][=S][N][C][C][C][C][N][C][=Branch1][C][=S][N][N][=C][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=N+1][N-1][C][Branch1][=Branch1][N][Branch1][C][C][C][=S+1][Cu-3][Ring1][Branch2][O+1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][Cu-3][S+1][=C][Branch1][=Branch1][N][Branch1][C][C][C][N-1][N+1][Ring1][Branch2][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O+1][Ring2][Ring1][=Branch2][Ring1][P],0
