selfies,lipo
[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][C][=C][Branch1][Branch1][O][N][=Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],2.54
[O][=C][Branch1][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1],1.6
[C][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][Branch2][=N+1][Branch1][C][O-1][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.41
[C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][C][=C][S][C][=Ring1][Branch1][NH1][Ring1][Branch2],3.1
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][N][Branch2][Ring1][=Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][C],2.89
[N][C][=N][NH1][C][=N][C][=C][C][C][C][C][C][C][C][Ring1][Branch2][=C][Ring1][#C][Ring1][N],2.54
[C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],1.69
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1],1.74
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][C][Branch1][=C][C][C][C][=C][C][Ring1][Branch1][C][Ring1][=Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],1.9
[O][C@@H1][Branch2][Ring1][#Branch2][C][N][C][C][C][S][C][C][O][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1],3.12
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=C][Branch1][C][N][S][N+1][=Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.19
[O][=C][N][C][=Branch1][C][=O][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][S][Ring1][P],2.41
[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][N][C][=C][Ring1][=Branch1][O][C][C][C][C][Ring1][Ring1][C][=C][C][=C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][O][C][Ring1][O][=Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1],3.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][NH1][N][=C][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1],3.79
[C][C][Branch1][C][O][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.08
[O][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][Branch1][Ring2][C][Ring1][#Branch2][N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][#N],-0.48
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Ring2][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],3.38
[C][C@@][Branch1][C][O][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.14
[C][C][=Branch1][C][=O][N][C@@H1][C][C][Branch2][Ring1][S][C][C][N][Branch2][Ring1][Branch1][C][C][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N][C][C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring2][Ring1][N][Ring1][=Branch1],2.96
[O][=S][=Branch1][C][=O][Branch1][#C][N][C][=C][C][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],1.7
[C][C@H1][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Ring1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],1.97
[C][C][Branch1][C][C][N][C][C][C][C@H1][Branch2][Ring2][Ring2][C][N][C][=Branch2][Ring1][=N][=N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][C][Ring2][Ring1][C][=O][C][C][Ring2][Ring1][O],2.4
[N][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=N][Ring2][Ring1][Ring1],3.44
[F][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],3.1
[C][C@H1][Branch2][Ring1][#Branch1][N][C][=C][N][=C][C][Branch1][N][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][Ring1][=N][C][=N][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],1.91
[C][C][=C][C][=C][Branch2][Ring2][=C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=N][C][=N][C][NH1][N][=C][Branch1][#C][O][C][C][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][Ring2][Ring1][Ring1][=Ring1][#C][C][=C][Ring2][Ring1][#Branch2][Cl][C][=N][Ring2][Ring2][C],3.4
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][S][Ring1][=Branch1][=Branch1][C][=O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.01
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],1.38
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch2][Ring1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][O][C],1.68
[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.52
[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=C][Branch1][C][Cl][C][=C][C][O][C][O][C][Ring1][#Branch2][=Ring1][Branch1][N][=C][N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch1][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1],2.05
[C][O][C][=C][C][=N][C][=N][C][Branch2][Ring2][C][O][C][C][=N][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][Branch1][C][C][C][C][=Ring2][Ring1][C][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][=N][O][C],2.36
[C][Branch2][Ring2][Branch2][C][N][C][C][C][C][C][C][=Ring1][=Branch1][C][=C][Branch2][Ring1][C][N][=C][Branch1][#Branch1][N][=C][Ring1][=N][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][N][C][C][C][C][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1],3.6
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=N][Ring2][Ring1][C],2.93
[C][C][=C][C][=N][C][=N][C][=Branch1][#Branch1][=N][N][Ring1][=Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1],0.31
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],0.08
[C][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1],2.34
[C][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=N][Ring1][P],-0.51
[O][C@@H1][Branch2][Ring1][#Branch1][C][N][C][C][O][C][C][C][N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1],0.83
[C][N][C][C][C][C@@H1][Branch2][Ring2][Branch2][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][C][=C][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][O],2.41
[C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.43
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],3.1
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][O][C][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C],2.6
[O][C][=C][C][=C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][#C][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring1][S],1.78
[C][C][C][C][Branch1][P][N][Branch1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.68
[Cl][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1],2.65
[C][N][C][=Branch1][C][=O][C][=C][Branch1][P][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][Ring1][N],2.7
