selfies,lipo
[C][N][Branch1][C][C][C][C][C][N][C][C][C][C][C][C][C][C][=Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],2.96
[N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.13
[Cl][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],1.83
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O],3.74
[C][C@@H1][Branch2][Ring2][=C][O][C][=C][C][=C][C][=N][C][=N][C][Branch2][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][#C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][S][=C][Ring2][Ring1][O][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C],2.89
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C][C][NH1][C][=N][C][=Ring1][Branch1][C],2.87
[C][N][C][=C][Branch1][C][Br][C][=N][C][NH1][C][=Branch1][#Branch1][=N][C][Ring1][#Branch2][=Ring1][Branch1][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C],2.56
[O-1][N+1][=Branch1][C][=O][C][O][C][Branch1][O][C][=N][N][C][C][O][C][Ring1][Branch1][=O][=C][C][=Ring1][=N],-0.12
[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][Branch1][C][C][N][=C][C][=C][C][Branch1][C][Br][=C][N][Ring1][O][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],3.52
[O][C][Branch2][Ring2][Branch2][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][C][N][C][C][C][Ring2][Ring1][#C][C][C][Ring1][=Branch1],0.76
[O][=C][C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][C][=Branch1][C][=O][N][Ring1][O][C][C][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1],2.19
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][S][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],0.78
[C][O][C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=C][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],3.4
[O][=C][Branch1][O][N][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.39
[C][C][Branch1][C][C][N][C][Branch1][C][C][=N][C][=C][Ring1][=Branch1][C][=N][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][=N][C][=C][Ring2][Ring1][#Branch1][F],2.02
[O][=C][Branch1][O][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4
[C][O][C][=C][C][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][N][=C][N][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],3.4
[O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][N][=Ring1][=N][C][=C][Ring2][Ring1][=Branch1],1.5
[O][=S][=Branch1][C][=O][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][N][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C],1.4
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][Branch1][=C][Ring1][=N],2.29
[C][C@@H1][Branch2][Ring2][#C][O][C][=C][C][=C][C][=N][C][=N][C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring1][#C][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O],3.85
[C][N][C][=C][Branch1][C][Br][C][=N][C][NH1][C][=Branch1][#Branch1][=N][C][Ring1][#Branch2][=Ring1][Branch1][C][=C][C][=C][Branch1][#C][O][C][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S],2.91
[C][O][C][=C][C][=N][C][=Branch1][#C][=N][C][Branch1][C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1],1.9
[C][C][=C][Branch1][#C][S][C][=N][C][=N][C][Branch1][C][O][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.13
[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][S][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][N][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.51
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C@@H1][C][C@@H1][Branch1][Ring2][C][Ring1][Ring2][C][=N][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][C][N][=N][C][=C][N][Ring2][Ring1][#Branch2][Ring1][#Branch1],3.2
[C][C][C][=C][C][Branch2][Ring1][N][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1][=C][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=N],1.7
[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][C][O][C][=Branch1][Branch1][=N][N][=Ring1][Branch1][C][=C][C][=Branch1][O][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][#C],4.01
[N][C][=Branch1][C][=O][N][C][S][C][=Branch1][P][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.24
[O][=C][Branch1][=N][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.33
[N][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][=N][N][=C][Ring1][=N][N][C][C][O][C][C][Ring1][=Branch1][C][#N],2.72
[O][=C][Branch1][#Branch2][N][C][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][NH1][C][Branch2][Ring1][P][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],4.0
[C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][Ring1][N][C][=N+1][Branch1][C][C][C][Branch1][C][C][=N][Ring1][#Branch2],-0.91
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.04
[N][C][=N][C][=N][C][O][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Ring1][N][=Ring1][Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2],-0.5
[C][C][=C][S][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][S][C][=N][N][=C][N][Ring1][Branch1][C][=C][C][=C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],2.3
[C][N][C][C][N][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][S][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2],-0.49
[C][C@H1][O][C@H1][Branch1][=Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][=Branch1][O][N][C][=N][C][=C][Branch1][C][N][N][=C][Branch1][N][O][C][C][C][C][C][Ring1][Ring1][C][Ring1][=Branch1][N][=C][Ring1][P][Ring1][=C],1.66
[C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][N][C][C][C][C][Ring1][Branch1][=C][Ring1][Branch2][C][=C][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N],1.71
[C][C][=C][Branch2][Ring1][#C][O][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.42
[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][Ring1][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.69
[O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Ring1][Branch2][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][P][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1.1
[C][C@H1][O][C@H1][Branch1][=Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][=Branch1][O][N][C][=N][C][=C][Branch1][C][N][N][=C][Branch1][=Branch2][O][C][C][C][O][C][Ring1][Branch1][N][=C][Ring1][S][Ring1][=N],-0.06
